size,pixels,impl,op,time_ms
128x128,16384,Python,embed,35.55281600165472
128x128,16384,Python,embed,35.521046000212664
128x128,16384,Python,embed,34.65765500004636
128x128,16384,Python,embed,34.99618900059431
128x128,16384,Python,embed,35.44342900022457
128x128,16384,Python,embed,35.2210160017421
128x128,16384,Python,embed,34.51455299909867
128x128,16384,Python,embed,36.5251539988094
128x128,16384,Python,embed,35.61600700049894
128x128,16384,Python,embed,36.547957999573555
128x128,16384,Python,extract,25.185825001244666
128x128,16384,Python,extract,23.84421500028111
128x128,16384,Python,extract,24.988860001030844
128x128,16384,Python,extract,25.133143999482854
128x128,16384,Python,extract,24.847692000548705
128x128,16384,Python,extract,25.38683700004185
128x128,16384,Python,extract,25.32444800090161
128x128,16384,Python,extract,25.02451799955452
128x128,16384,Python,extract,25.271877999330172
128x128,16384,Python,extract,25.29473100003088
128x128,16384,Rust,embed,2.2732300003553974
128x128,16384,Rust,embed,2.4112929986586096
128x128,16384,Rust,embed,2.231952001238824
128x128,16384,Rust,embed,2.219087000412401
128x128,16384,Rust,embed,2.696825000384706
128x128,16384,Rust,embed,2.3286350005946588
128x128,16384,Rust,embed,2.0838199998252094
128x128,16384,Rust,embed,2.616443000079016
128x128,16384,Rust,embed,2.5358990005770465
128x128,16384,Rust,embed,2.036210000369465
128x128,16384,Rust,extract,1.9749439998122398
128x128,16384,Rust,extract,1.6992490000120597
128x128,16384,Rust,extract,2.1604459998343373
128x128,16384,Rust,extract,2.038062999417889
128x128,16384,Rust,extract,2.0621490002667997
128x128,16384,Rust,extract,1.72293400100898
128x128,16384,Rust,extract,1.5831689997867215
128x128,16384,Rust,extract,1.919938998980797
128x128,16384,Rust,extract,2.2082470004534116
128x128,16384,Rust,extract,1.7573799996171147
256x256,65536,Python,embed,141.48383400060993
256x256,65536,Python,embed,149.04828900034772
256x256,65536,Python,embed,140.14103200133832
256x256,65536,Python,embed,142.71566400020674
256x256,65536,Python,embed,146.54376999897067
256x256,65536,Python,embed,133.76879200041003
256x256,65536,Python,embed,140.0738439988345
256x256,65536,Python,embed,138.852432000931
256x256,65536,Python,embed,143.36445799926878
256x256,65536,Python,embed,147.52632599993376
256x256,65536,Python,extract,96.73104299872648
256x256,65536,Python,extract,93.72182399965823
256x256,65536,Python,extract,95.57412399954046
256x256,65536,Python,extract,93.98303900161409
256x256,65536,Python,extract,91.21841600062908
256x256,65536,Python,extract,93.55870299987146
256x256,65536,Python,extract,94.51316699960444
256x256,65536,Python,extract,95.8629419983481
256x256,65536,Python,extract,92.49361900037911
256x256,65536,Python,extract,93.31866699903912
256x256,65536,Rust,embed,7.093880998581881
256x256,65536,Rust,embed,6.523146999825258
256x256,65536,Rust,embed,6.598450001547462
256x256,65536,Rust,embed,6.678242001726176
256x256,65536,Rust,embed,6.992679000177304
256x256,65536,Rust,embed,8.073544000581023
256x256,65536,Rust,embed,7.315472999835038
256x256,65536,Rust,embed,6.932423999387538
256x256,65536,Rust,embed,6.6873289997602114
256x256,65536,Rust,embed,6.5249899998889305
256x256,65536,Rust,extract,6.196185000590049
256x256,65536,Rust,extract,6.022936000590562
256x256,65536,Rust,extract,5.7778709997364786
256x256,65536,Rust,extract,5.628946999422624
256x256,65536,Rust,extract,5.551651000132551
256x256,65536,Rust,extract,5.809180000142078
256x256,65536,Rust,extract,5.044065999754821
256x256,65536,Rust,extract,5.226252998909331
256x256,65536,Rust,extract,5.473101000461611
256x256,65536,Rust,extract,5.37757900019642
512x512,262144,Python,embed,576.9737639984669
512x512,262144,Python,embed,567.6748910009337
512x512,262144,Python,embed,557.0465410000907
512x512,262144,Python,embed,618.8056880000659
512x512,262144,Python,embed,558.8151500014646
512x512,262144,Python,embed,582.9515979985445
512x512,262144,Python,embed,550.0827930009109
512x512,262144,Python,embed,569.2866459994548
512x512,262144,Python,embed,563.9835870006209
512x512,262144,Python,embed,562.1132310006942
512x512,262144,Python,extract,360.8347949993913
512x512,262144,Python,extract,365.0378420006746
512x512,262144,Python,extract,364.6655339998688
512x512,262144,Python,extract,365.6424189994141
512x512,262144,Python,extract,363.49809399871447
512x512,262144,Python,extract,373.85532700136537
512x512,262144,Python,extract,371.27747799968347
512x512,262144,Python,extract,369.42519699914556
512x512,262144,Python,extract,367.47728399859625
512x512,262144,Python,extract,364.2196939999849
512x512,262144,Rust,embed,23.33774100043229
512x512,262144,Rust,embed,23.658160000195494
512x512,262144,Rust,embed,23.44411300146021
512x512,262144,Rust,embed,23.83210100015276
512x512,262144,Rust,embed,25.56344999902649
512x512,262144,Rust,embed,25.174721999064786
512x512,262144,Rust,embed,25.51277500060678
512x512,262144,Rust,embed,22.878367999510374
512x512,262144,Rust,embed,24.02533699932974
512x512,262144,Rust,embed,23.176995000540046
512x512,262144,Rust,extract,20.450813999559614
512x512,262144,Rust,extract,20.084036999833188
512x512,262144,Rust,extract,20.936857999913627
512x512,262144,Rust,extract,19.523512000887422
512x512,262144,Rust,extract,21.586673999991035
512x512,262144,Rust,extract,19.218833000195445
512x512,262144,Rust,extract,20.11297200078843
512x512,262144,Rust,extract,20.3373799995461
512x512,262144,Rust,extract,19.507482000335585
512x512,262144,Rust,extract,19.911911000235705
768x768,589824,Python,embed,1226.4190690002579
768x768,589824,Python,embed,1272.4882620004792
768x768,589824,Python,embed,1259.828235999521
768x768,589824,Python,embed,1313.080620000619
768x768,589824,Python,embed,1324.2440579997492
768x768,589824,Python,embed,1254.3128260003868
768x768,589824,Python,embed,1272.9075480001484
768x768,589824,Python,embed,1280.089300000327
768x768,589824,Python,embed,1273.3361090013204
768x768,589824,Python,embed,1291.171075999955
768x768,589824,Python,extract,827.9571590010164
768x768,589824,Python,extract,822.8553509998164
768x768,589824,Python,extract,829.4749879987648
768x768,589824,Python,extract,826.8815960000211
768x768,589824,Python,extract,859.3795609995141
768x768,589824,Python,extract,881.1395590000757
768x768,589824,Python,extract,897.3622440007603
768x768,589824,Python,extract,888.1341539999994
768x768,589824,Python,extract,894.5236540002952
768x768,589824,Python,extract,873.8089670005138
768x768,589824,Rust,embed,59.50535699957982
768x768,589824,Rust,embed,57.66477999895869
768x768,589824,Rust,embed,55.721908998748404
768x768,589824,Rust,embed,61.13218899918138
768x768,589824,Rust,embed,59.975891999783926
768x768,589824,Rust,embed,61.5458550000767
768x768,589824,Rust,embed,61.6455750005116
768x768,589824,Rust,embed,60.79076000060013
768x768,589824,Rust,embed,59.6573669990903
768x768,589824,Rust,embed,58.680779999122024
768x768,589824,Rust,extract,73.16446299955714
768x768,589824,Rust,extract,55.400066999936826
768x768,589824,Rust,extract,55.796709999413
768x768,589824,Rust,extract,58.84003299979668
768x768,589824,Rust,extract,52.86327599969809
768x768,589824,Rust,extract,58.0655920002755
768x768,589824,Rust,extract,53.78194100012479
768x768,589824,Rust,extract,54.87398600052984
768x768,589824,Rust,extract,51.25997899995127
768x768,589824,Rust,extract,54.20233999939228
1024x1024,1048576,Python,embed,2430.4477629993926
1024x1024,1048576,Python,embed,2445.646381998813
1024x1024,1048576,Python,embed,2363.827073999346
1024x1024,1048576,Python,embed,2317.563742999482
1024x1024,1048576,Python,embed,2347.943361999569
1024x1024,1048576,Python,embed,2349.2376419999346
1024x1024,1048576,Python,embed,2342.8144070003327
1024x1024,1048576,Python,embed,2332.56180600074
1024x1024,1048576,Python,embed,2326.9858910007315
1024x1024,1048576,Python,embed,2316.7818729998544
1024x1024,1048576,Python,extract,1519.0689060000295
1024x1024,1048576,Python,extract,1529.870201000449
1024x1024,1048576,Python,extract,1535.763763000432
1024x1024,1048576,Python,extract,1501.9231920014136
1024x1024,1048576,Python,extract,1496.4485430009518
1024x1024,1048576,Python,extract,1551.637862001371
1024x1024,1048576,Python,extract,1509.509634999631
1024x1024,1048576,Python,extract,1528.741780000928
1024x1024,1048576,Python,extract,1559.3761720010662
1024x1024,1048576,Python,extract,1541.5610519994516
1024x1024,1048576,Rust,embed,95.29161600039515
1024x1024,1048576,Rust,embed,94.21403799933614
1024x1024,1048576,Rust,embed,95.93140099968878
1024x1024,1048576,Rust,embed,94.79140400071628
1024x1024,1048576,Rust,embed,94.13154000139912
1024x1024,1048576,Rust,embed,96.06914299911296
1024x1024,1048576,Rust,embed,95.28063399920939
1024x1024,1048576,Rust,embed,94.27778799908992
1024x1024,1048576,Rust,embed,102.0967259992176
1024x1024,1048576,Rust,embed,94.46878200105857
1024x1024,1048576,Rust,extract,78.23273099893413
1024x1024,1048576,Rust,extract,74.16317800016259
1024x1024,1048576,Rust,extract,75.03601700045692
1024x1024,1048576,Rust,extract,74.13915199867915
1024x1024,1048576,Rust,extract,75.99833500171371
1024x1024,1048576,Rust,extract,73.74245900064125
1024x1024,1048576,Rust,extract,76.92582800154923
1024x1024,1048576,Rust,extract,77.66464099950099
1024x1024,1048576,Rust,extract,75.08919800056901
1024x1024,1048576,Rust,extract,74.20056900082272
1536x1536,2359296,Python,embed,5110.435430999132
1536x1536,2359296,Python,embed,5027.7977810001175
1536x1536,2359296,Python,embed,5000.630431999525
1536x1536,2359296,Python,embed,5101.306368000223
1536x1536,2359296,Python,embed,5083.834009999919
1536x1536,2359296,Python,embed,5034.053637000397
1536x1536,2359296,Python,embed,5023.5662139984925
1536x1536,2359296,Python,embed,5013.065445999018
1536x1536,2359296,Python,embed,4963.542790999782
1536x1536,2359296,Python,embed,5010.743053999249
1536x1536,2359296,Python,extract,3274.3843360003666
1536x1536,2359296,Python,extract,3295.6736119995185
1536x1536,2359296,Python,extract,3267.5442889994883
1536x1536,2359296,Python,extract,3277.50271900004
1536x1536,2359296,Python,extract,3259.5279090000986
1536x1536,2359296,Python,extract,3241.0995490008645
1536x1536,2359296,Python,extract,3277.031354000428
1536x1536,2359296,Python,extract,3269.3497090003802
1536x1536,2359296,Python,extract,3268.500418000258
1536x1536,2359296,Python,extract,3278.4216460004245
1536x1536,2359296,Rust,embed,204.4058089995815
1536x1536,2359296,Rust,embed,208.77363699946727
1536x1536,2359296,Rust,embed,207.2206670000014
1536x1536,2359296,Rust,embed,203.93147699905967
1536x1536,2359296,Rust,embed,203.482745000656
1536x1536,2359296,Rust,embed,202.98897700013185
1536x1536,2359296,Rust,embed,206.06416900045588
1536x1536,2359296,Rust,embed,202.34087599965278
1536x1536,2359296,Rust,embed,202.6483690005989
1536x1536,2359296,Rust,embed,199.99956700121402
1536x1536,2359296,Rust,extract,162.2718819999136
1536x1536,2359296,Rust,extract,165.00329100017552
1536x1536,2359296,Rust,extract,158.43129600034445
1536x1536,2359296,Rust,extract,161.71260999908554
1536x1536,2359296,Rust,extract,161.9387190003181
1536x1536,2359296,Rust,extract,160.60221000043384
1536x1536,2359296,Rust,extract,159.51519400005054
1536x1536,2359296,Rust,extract,162.46846499961975
1536x1536,2359296,Rust,extract,160.75552999973297
1536x1536,2359296,Rust,extract,164.75566000008257
2048x2048,4194304,Python,embed,9109.352630999638
2048x2048,4194304,Python,embed,9203.14082799996
2048x2048,4194304,Python,embed,9442.749171999822
2048x2048,4194304,Python,embed,9172.301491000326
2048x2048,4194304,Python,embed,9256.712457001413
2048x2048,4194304,Python,embed,9059.786954998344
2048x2048,4194304,Python,embed,9043.660610999723
2048x2048,4194304,Python,embed,9128.521942999214
2048x2048,4194304,Python,embed,9085.410374000276
2048x2048,4194304,Python,embed,9155.729674999748
2048x2048,4194304,Python,extract,6007.320603999688
2048x2048,4194304,Python,extract,5948.537362999559
2048x2048,4194304,Python,extract,6031.363304999104
2048x2048,4194304,Python,extract,5954.1568139993615
2048x2048,4194304,Python,extract,6010.357230999944
2048x2048,4194304,Python,extract,5948.605359000794
2048x2048,4194304,Python,extract,6060.80575300075
2048x2048,4194304,Python,extract,6034.2966619991785
2048x2048,4194304,Python,extract,6019.9643109990575
2048x2048,4194304,Python,extract,5972.165385999688
2048x2048,4194304,Rust,embed,518.0948050001462
2048x2048,4194304,Rust,embed,515.259519999745
2048x2048,4194304,Rust,embed,520.2738120005961
2048x2048,4194304,Rust,embed,505.56949299971166
2048x2048,4194304,Rust,embed,513.6823320008261
2048x2048,4194304,Rust,embed,516.7372439991595
2048x2048,4194304,Rust,embed,513.2747469997412
2048x2048,4194304,Rust,embed,515.6540349998977
2048x2048,4194304,Rust,embed,513.9534459995048
2048x2048,4194304,Rust,embed,505.92126899937284
2048x2048,4194304,Rust,extract,372.041292999711
2048x2048,4194304,Rust,extract,354.43922100057534
2048x2048,4194304,Rust,extract,373.6145309994754
2048x2048,4194304,Rust,extract,356.8047539993131
2048x2048,4194304,Rust,extract,373.7327650014777
2048x2048,4194304,Rust,extract,361.68201599866734
2048x2048,4194304,Rust,extract,373.52029100111395
2048x2048,4194304,Rust,extract,355.4563110010349
2048x2048,4194304,Rust,extract,385.34575100129587
2048x2048,4194304,Rust,extract,357.7040290001605
3072x3072,9437184,Rust,embed,1266.1709949989017
3072x3072,9437184,Rust,embed,1265.464330001123
3072x3072,9437184,Rust,embed,1258.218154000133
3072x3072,9437184,Rust,embed,1248.961519999284
3072x3072,9437184,Rust,embed,1263.2578509983432
3072x3072,9437184,Rust,embed,1253.4200930003863
3072x3072,9437184,Rust,embed,1251.5847440008656
3072x3072,9437184,Rust,embed,1262.98892199884
3072x3072,9437184,Rust,embed,1270.4745259998163
3072x3072,9437184,Rust,embed,1266.4941729999555
3072x3072,9437184,Rust,extract,900.5687110002327
3072x3072,9437184,Rust,extract,907.1801860009145
3072x3072,9437184,Rust,extract,893.1293489986274
3072x3072,9437184,Rust,extract,897.8073819998826
3072x3072,9437184,Rust,extract,921.0212809994118
3072x3072,9437184,Rust,extract,917.1995209999295
3072x3072,9437184,Rust,extract,912.5077279986726
3072x3072,9437184,Rust,extract,903.6304159999418
3072x3072,9437184,Rust,extract,943.6444129987649
3072x3072,9437184,Rust,extract,891.7272250000678
4096x4096,16777216,Rust,embed,2302.277441000115
4096x4096,16777216,Rust,embed,2288.2428869997966
4096x4096,16777216,Rust,embed,2294.544706999659
4096x4096,16777216,Rust,embed,2296.545508001145
4096x4096,16777216,Rust,embed,2283.9064250001684
4096x4096,16777216,Rust,embed,2290.371443999902
4096x4096,16777216,Rust,embed,2289.2383340004017
4096x4096,16777216,Rust,embed,2268.5789479983214
4096x4096,16777216,Rust,embed,2292.66025600009
4096x4096,16777216,Rust,embed,2284.943070000736
4096x4096,16777216,Rust,extract,1648.910538000564
4096x4096,16777216,Rust,extract,1648.7862579997454
4096x4096,16777216,Rust,extract,1642.5573739998072
4096x4096,16777216,Rust,extract,1647.090909000326
4096x4096,16777216,Rust,extract,1647.055157000068
4096x4096,16777216,Rust,extract,1660.44378100014
4096x4096,16777216,Rust,extract,1659.1217559998768
4096x4096,16777216,Rust,extract,1641.085336001197
4096x4096,16777216,Rust,extract,1641.912183000386
4096x4096,16777216,Rust,extract,1661.3034870006231
6144x6144,37748736,Rust,embed,5293.120819000251
6144x6144,37748736,Rust,embed,5301.457989999108
6144x6144,37748736,Rust,embed,5322.153643001002
6144x6144,37748736,Rust,embed,5324.4940459990175
6144x6144,37748736,Rust,embed,5331.5418000001955
6144x6144,37748736,Rust,embed,5297.6260900013585
6144x6144,37748736,Rust,embed,5328.147201998945
6144x6144,37748736,Rust,embed,5302.837265000562
6144x6144,37748736,Rust,embed,5359.801327998866
6144x6144,37748736,Rust,embed,5494.68183099998
6144x6144,37748736,Rust,extract,3739.925048999794
6144x6144,37748736,Rust,extract,3804.170647999854
6144x6144,37748736,Rust,extract,3815.2749269993365
6144x6144,37748736,Rust,extract,3757.452349000232
6144x6144,37748736,Rust,extract,3765.3118660000473
6144x6144,37748736,Rust,extract,3736.734307000006
6144x6144,37748736,Rust,extract,3746.1499310011277
6144x6144,37748736,Rust,extract,3809.950172999379
6144x6144,37748736,Rust,extract,3716.5260379988467
6144x6144,37748736,Rust,extract,3726.6904740008613
8192x8192,67108864,Rust,embed,9437.014175000513
8192x8192,67108864,Rust,embed,9358.482098999957
8192x8192,67108864,Rust,embed,9367.242914999224
8192x8192,67108864,Rust,embed,9359.870665999551
8192x8192,67108864,Rust,embed,9380.889485000807
8192x8192,67108864,Rust,embed,9385.59155800067
8192x8192,67108864,Rust,embed,9411.186317000102
8192x8192,67108864,Rust,embed,9415.257949000079
8192x8192,67108864,Rust,embed,9495.895440000822
8192x8192,67108864,Rust,embed,9440.889858000446
8192x8192,67108864,Rust,extract,6718.82439699948
8192x8192,67108864,Rust,extract,6671.7720679989725
8192x8192,67108864,Rust,extract,6670.120740998755
